"module","kind","contrast","variant","mapped","total","ranked_genes","rank_ties","NES","ES","pval","leadingEdge","log2err","family_fdr"
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","omit_68_3__batch1",61,111,21098,0,-1.28323620055528,-0.355838556809324,0.113035178620125,"POLR2E;POLD1;RUVBL2;CHTF18;POLR2L;ACD;POLR2J;POLR2I;NHP2;POLD4;POLR2C;LIG1;DSCC1;RFC3;POLR2H;POLD2;RPA2;RFC4;TINF2;POLR2K;BLM;POLA2;RUVBL1;NOP10;WRAP53",0.0480009043621564,0.180856285792201
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","omit_68_3__batch1",138,145,21098,0,-1.74119163081029,-0.426413670569542,7.52598378699501e-05,"GUK1;POLR2E;MPG;EDF1;ADRM1;POLD1;SAC3D1;ALYREF;SNAPC4;APRT;VPS37B;NT5C;VPS37D;VPS28;BCAM;ELL;POLR2J;NELFE;POLR2I;TARBP2;TP53;GTF2F1;DAD1;ERCC1;NME3;HCLS1;NELFB;IMPDH2;SEC61A1;TAF1C;ITPA;NPR2;BCAP31;SUPT5H;UMPS;PNP;POLD4;POLR2C;NME4;ZNF707;LIG1;NUDT9;TAF13;TAF10;DGUOK;EIF1B;BRF2;RAD51;POM121;GTF3C5;HPRT1;RFC3;POLE4;POLR2H;RPA2;TAF6;POLL;NFX1;RFC4;AK1",0.538434096309916,0.00022577951360985
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_day1","omit_68_3__batch1",179,200,21098,0,0.854985860004234,0.16965120824655,0.888044229440221,"TUBB;LUC7L3;PSIP1;RAD21;STMN1;EZH2;DEK;BRMS1L;HMGB3;NASP;DCK;CBX5;MMS22L;CDKN1B;RAD51C;TMPO;LBR;PDS5B;ANP32E;BARD1;POLE;SMC1A;GINS1;PNN;CSE1L;BUB1B;NAP1L1;SRSF2;CCNE1;TIMELESS;TCF19;RAD51AP1;RAD1;DUT;LMNB1;MSH2;NUDT21;HNRNPD;MTHFD2;PAN2;USP1;CTCF;CIT;RPA1;EXOSC8;NCAPD2",0.0375798658794348,0.888044229440221
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_day1","omit_68_3__batch1",177,200,21098,0,0.883152015821394,0.175552133265453,0.82108843537415,"RPS6KA5;MARCKS;RAD21;STMN1;EZH2;CDC7;HMGB3;ATRX;NASP;MTF2;BUB3;RASAL2;NOTCH2;DR1;CDKN1B;TMPO;LBR;PDS5B;SAP30;BARD1;CBX1;MEIS2;SLC12A2;DMD;POLE;SMC1A;E2F3;CUL1;SLC38A1",0.0389487240861868,0.85678793256433
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_day1","omit_68_3__batch1",121,184,21098,0,-1.29390094959963,-0.322749963111283,0.0717942314895742,"UBE2S;POLRMT;ANAPC2;ADRM1;FZR1;ANAPC11;POLD1;MCM5;PSMC4;CDT1;PSMD8;PSMD3;CDC6;PSMC3;PSMA7;ANAPC15;POLD4;POLG;LIG1;ORC6;PSMB2;ORC5;PSMB6;MCM2;CDC16;TOP3A;ORC1;RFC3;PSMD6;POLE4;POLD2;RPA2;PSMB3;GINS2;DBF4;RFC4;SSBP1;MCM3;PSMB4;PSMD14;POLA2",0.058436248184976,0.123075825410699
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_day1","omit_68_3__batch1",193,199,21098,0,-0.970492091207852,-0.228349408077195,0.537140204271124,"ARHGAP4;ARHGDIA;BCAR1;RHOT2;MYH9;FLNA;FSCN1;EZR;SAC3D1;KPTN;MAP3K11;MAP1S;MID1IP1;GSN;ACTN4;SHROOM1;CDC42EP2;BCR;ARHGAP27;BIN1;NEDD9;CLIP2;ARHGAP29;PDLIM5;UXT;ATG4B;ARFIP2;TUBGCP6;SUN2;AURKA;DOCK2;NCK2;TAOK2;ABL1;SYNPO;PREX1;NET1;ARL8A;NUMA1",0.0155452921021204,0.644568245125348
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day1_vs_control","omit_68_3__batch2",37,87,21098,0,1.41569497423728,0.421362199127771,0.0565698892547142,"POLR2L;RUVBL2;NHP2;ACD;RUVBL1;NOP10;POLD2;DAXX;CHTF8;WRAP53;TINF2;CHTF18",0.0728383861629769,0.0922765598650928
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day1_vs_control","omit_68_3__batch2",118,125,21098,0,2.05432419240875,0.501522993950505,1.92767454392937e-07,"ITPA;GUK1;GPX4;ADRM1;EDF1;MPG;ALYREF;TARBP2;VPS28;AK1;SAC3D1;BCAP31;SNAPC4;MRPL40;TP53;VPS37B;POLE4;NT5C;TAF6;APRT;NELFB;IMPDH2;NME1;SUPT5H;ERCC2;GTF3C5;COX17;NME3;VPS37D;GTF2F1;TAF10;ELL;NME4;POLL;BCAM;SURF1;USP11;BRF2;ZNF707;UMPS;HPRT1;DDB1;SSRP1;DGCR8;TAF1C;DGUOK",0.690132458796796,1.15660472635762e-06
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","omit_68_3__batch2",61,111,21098,0,1.5959735794444,0.4306550793274,0.00777165465592765,"POLR2E;POLR2L;POLR2I;RUVBL2;NHP2;ACD;RFC2;POLR2J;RUVBL1;NOP10;POLD2;DAXX;POLD1;CHTF8;POLR2G;WRAP53;TINF2;CHTF18;POLR2A;DSCC1;TERF2;LIG1",0.194887297433682,0.0143476701340203
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","omit_68_3__batch2",138,145,21098,0,1.97404514583028,0.471835755794986,4.83392794228438e-07,"POLR2E;ITPA;GUK1;ADRM1;POLR2I;EDF1;MPG;ALYREF;TARBP2;VPS28;AK1;SAC3D1;BCAP31;SNAPC4;MRPL40;TP53;RFC2;VPS37B;POLE4;NT5C;TAF6;APRT;NELFB;POLR2J;IMPDH2;NME1;SUPT5H;GTF3C5;NME3;VPS37D;POLD1;GTF2F1;POLR2G;TAF10;ELL;NME4;POLL;BCAM;USP11;BRF2;ZNF707;UMPS;HPRT1;DDB1;SSRP1;DGCR8;TAF1C;DGUOK;POLR2A",0.659444398037935,2.3202854122965e-06
"HALLMARK_E2F_TARGETS","cell-cycle context","day1_vs_control","omit_68_3__batch2",179,200,21098,0,1.0211067307387,0.236474524425346,0.418072289156627,"UBE2S;DCTPP1;DDX39A;SNRPB;SUV39H1;TBRG4;POP7;TP53;HMGA1;RFC2;POLE4;TACC3;MCM2;NME1;POLD2;RNASEH2A;XRCC6;MCM3;CDC25A;CDKN1A;POLD1;CDK4;DNMT1;MCM5;KIF22;PA2G4;SPAG5;NOP56;SSRP1;MYC;CTPS1;MXD3;DSCC1;RANBP1;NOLC1;LIG1;MCM4;TUBG1;ILF3;RPA2;ESPL1;MCM7;RAN;PPP1R8",0.0197933851570147,0.477796901893287
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day1_vs_control","omit_68_3__batch2",177,200,21098,0,0.861894433127453,0.200120140897869,0.779648697758934,"ODC1;UBE2S;HSPA8;DDX39A;CHMP1A;SUV39H1;RBM14;HMGA1;CHAF1A;TACC3;MCM2;UPF1;HMGN2;MCM3;CDC25A;ABL1;E2F4;BCL3;CDK4;CCNF;MCM5;E2F1;KIF22;PML;MYC;RAD54L;ATF5;HIRA;PRMT5;NOLC1;NCL;TRAIP;ILF3;RPA2;ESPL1;NUMA1;DTYMK;SLC7A5",0.0107374783392598,0.779648697758934
"REACTOME_DNA_REPLICATION","cell-cycle context","day1_vs_control","omit_68_3__batch2",121,184,21098,0,1.75628088315567,0.428237520526945,9.52180292178383e-05,"POLRMT;UBE2S;ADRM1;PSMD8;PSMC3;PSMB6;PSMB3;ANAPC11;PSMD3;FZR1;ANAPC2;RFC2;POLE4;PSMC5;PSMB7;MCM2;PSMB2;ANAPC15;POLD2;PSMB5;PSMC4;MCM3;CDT1;UBB;PSMA7;UBA52;POLD1;PSMD2;MCM5;POLG;ANAPC7;UBC;PSMB4;PSMA6;LIG1;PSMD13;MCM4",0.538434096309916,0.00032646181446116
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day1_vs_control","omit_68_3__batch2",193,199,21098,0,0.986157651181443,0.227250540504805,0.501487209994051,"ARHGDIA;FLNA;KPTN;FSCN1;MYH9;ARL8A;RHOT2;SAC3D1;ARHGAP4;ARHGAP27;BCR;MAP3K11;ACTN4;GSN;CAPZB;CLIP2;CSNK1D;ABL1;MAP1S;MARK4;CDC42EP2;KATNB1;SHROOM1;ARFIP2;BIN1;BCAR1;ABR;CYTH2;PLEKHG2;TUBGCP6;NCK2;KIF22;MAPRE1;TAOK2;SUN2;ATG4B;TUBGCP2;UXT;SHROOM2;SPTAN1;LLGL1;MYO1E;CNTROB;TBCD;YWHAE;KIF3C;ESPL1;CEP250;DYNLL2;NUMA1;GEMIN4",0.0169036256343873,0.52494983277592
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_control","omit_68_3__batch2",37,87,21098,0,1.04098239516615,0.304118908231874,0.396580674706152,"POLR2L;POLD2;RUVBL2;NHP2;ACD;RUVBL1;DAXX;CHTF8;NOP10;RPA1;WRAP53;RTEL1;TINF2",0.024355092025074,0.475896809647382
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_control","omit_68_3__batch2",118,125,21098,0,1.62805566426934,0.388426525906855,0.00159279192949524,"AK1;MPG;ADRM1;BCAP31;TAF6;ITPA;USP11;GPX4;EDF1;ERCC2;SUPT5H;GUK1;POM121;CANT1;POLL;DDB1;VPS28;TARBP2;MRPL40;NELFB;GTF3C5;ALYREF;SAC3D1;BRF2;NME4;APRT;GTF2F1;NME3;ZNF707;BCAM;POLE4;SSRP1;VPS37D",0.45505986738723,0.00382270063078858
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","omit_68_3__batch2",61,111,21098,0,1.11935172285793,0.295862394480507,0.275241250180037,"POLR2E;POLR2I;POLR2L;POLD2;RFC2;RUVBL2;POLR2A;NHP2;ACD;RUVBL1;DAXX;CHTF8;POLD4;NOP10;RPA1;WRAP53;POLR2G;RTEL1;TINF2;POLR2J",0.0296868703340807,0.347673158122152
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","omit_68_3__batch2",138,145,21098,0,1.51674316765944,0.353969023141446,0.00624283348197223,"POLR2E;AK1;POLR2I;MPG;ADRM1;BCAP31;TAF6;ITPA;USP11;RFC2;EDF1;SUPT5H;POLR2A;GUK1;POM121;CANT1;POLL;DDB1;VPS28;TARBP2;MRPL40;NELFB;GTF3C5;ALYREF;SAC3D1;BRF2;NME4;APRT;GTF2F1;NME3;ZNF707;BCAM;POLE4;SSRP1;VPS37D",0.206652311234449,0.0124856669639445
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_control","omit_68_3__batch2",179,200,21098,0,-1.595050981337,-0.309502575238709,0.000266999525670134,"HMGB2;MTHFD2;BRCA2;TFRC;RACGAP1;CKS2;LUC7L3;ORC6;CHEK2;AURKA;EXOSC8;DONSON;MAD2L1;CDKN3;NUP107;USP1;EZH2;ATAD2;DUT;DCK;WEE1;RPA3;PSIP1;SMC3;HMMR;CDKN1B;TOP2A;ORC2;SRSF2;PNN;SMC6;LBR;ASF1A;PCNA;HNRNPD;BRCA1;TRA2B;MMS22L;NUDT21;ANP32E;MSH2;TIPIN;PRDX4;EED;LYAR;RFC1;NAP1L1;CDCA3;SMC4;MCM6;CCP110;AK2;ZW10;HELLS;SRSF1;PRIM2;CENPE;RFC3;XPO1;PLK4;UBE2T;BRMS1L;TMPO;PDS5B",0.49849310876659,0.000800998577010401
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_control","omit_68_3__batch2",177,200,21098,0,-1.41027744014011,-0.273718922002154,0.00431592371380452,"BRCA2;RACGAP1;WRN;CKS2;ORC6;AURKA;FBXO5;ODF2;MAD2L1;CDKN3;MNAT1;CDC7;KIF23;EZH2;SRSF10;NUSAP1;CCNA2;E2F3;STIL;EGF;HMMR;CDKN1B;CDC6;TOP2A;SRSF2;MTF2;CCND1;LBR;HNRNPD;TRA2B;TPX2;KIF5B;SLC12A2;TTK;SAP30;ARID4A;ORC5;CASP8AP2;SMC4;BUB1;MCM6;RPS6KA5;CUL5;UBE2C;CCNT1;SMAD3;SLC7A1;SRSF1;G3BP1;KIF20B;CDC27;PRIM2;CENPE",0.407017918923954,0.00941656083011895
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_control","omit_68_3__batch2",121,184,21098,0,1.23254590486925,0.293488449572293,0.117654740141029,"PSMC3;PSMB6;ADRM1;UBB;UBC;PSMD8;UBE2S;POLD2;PSMB3;RFC2;POLRMT;UBA52;FZR1;PSMB5;PSMB7;PSMC5;MCM2;PSMD3;ANAPC15;PSMD2",0.0458608917237512,0.166100809610864
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_control","omit_68_3__batch2",193,199,21098,0,1.24632505081798,0.27956543132085,0.0808921036769138,"CLIP2;BCR;SPTAN1;CYTH2;ARL8A;ABR;MARK4;ARHGDIA;CEP250;DYNC1H1;FSCN1;ACTN4;ABL1;KPTN;KIF3C;KATNB1;SHROOM2;FLNA;PLEKHG2;CSNK1D;MAP3K11;ARHGEF11;GEMIN4;SUN2;CDC42EP2;TBCD;SAC3D1;SPTBN1;LLGL1;MYH9;CAPZB;PXN;KIF3B;FARP1;BIN1;TUBGCP2;BCAR1;MAP1S;INCENP;TAOK2;WASF2;TUBGCP6;TRIO;CLASP1;MYH10;SORBS2;NUMA1;ARHGAP27;SHROOM1",0.0538152137392164,0.121338155515371
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_day1","omit_68_3__batch2",37,87,21098,0,-1.42024877220456,-0.407662214788128,0.057672849915683,"NHP2;CHTF18;ACD;NOP10;RUVBL1;RUVBL2;POLR2L;DAXX;DSCC1;TINF2;WRAP53;CHTF8;TERF2",0.0767245323920217,0.0922765598650928
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_day1","omit_68_3__batch2",118,125,21098,0,-2.18202869188017,-0.50285018450423,1.68530314193529e-08,"TP53;GUK1;ITPA;NT5C;VPS37B;SNAPC4;ALYREF;GPX4;EDF1;DGUOK;IMPDH2;COX17;HPRT1;SAC3D1;ADRM1;NME1;POLE4;TARBP2;ELL;VPS28;HCLS1;APRT;TAF10;POLR1C;NELFE;MRPL40;MPG;TAF1C;GTF2B;NELFB;TSG101;NFX1;DAD1;VPS37D;TYMS;GTF2A2;NME3;UMPS;SURF1;TAF13;ERCC1;GTF3C5;NUDT9;PNP;POLR1D;TAF12;DGCR8;EIF1B;BCAP31;GTF2F1;POLR3C;SF3A3;POLB;NPR2;SNAPC5;SUPT5H;AAAS;AK1;RBX1;TMED2;TAF9;BCAM;ERCC2;CLP1;NME4;TAF6;SSRP1;RAD51;ZNF707;GTF2H1",0.73376198835648,1.34824251354823e-07
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","omit_68_3__batch2",61,111,21098,0,-1.98783232461624,-0.514674801083465,3.1470997233613e-05,"POLR2J;NHP2;POLR2K;CHTF18;POLR2E;ACD;RPA2;NOP10;POLD1;RUVBL1;RUVBL2;POLR2L;RFC3;POLR2I;PCNA;POLR2H;RPA3;DAXX;DSCC1;TINF2;POLR2G;RFC4;WRAP53;CHTF8;TERF2;POLR2C;RFC2",0.557332238758646,0.000125883988934452
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","omit_68_3__batch2",138,145,21098,0,-2.28647844292356,-0.514885623344788,1.23747565155417e-10,"TP53;GUK1;ITPA;NT5C;VPS37B;SNAPC4;ALYREF;POLR2J;EDF1;DGUOK;IMPDH2;HPRT1;POLR2K;SAC3D1;POLR2E;ADRM1;NME1;POLE4;RPA2;TARBP2;POLD1;ELL;VPS28;HCLS1;RFC3;APRT;TAF10;POLR1C;NELFE;MRPL40;MPG;POLR2I;TAF1C;GTF2B;PCNA;NELFB;TSG101;POLR2H;RPA3;NFX1;DAD1;POLR2G;RFC4;VPS37D;TYMS;GTF2A2;NME3;UMPS;TAF13;ERCC1;GTF3C5;NUDT9;POLR2C;RFC2;PNP;POLR1D;TAF12;DGCR8;EIF1B;BCAP31;GTF2F1;LIG1;POLR3C;SF3A3;POLB;NPR2;SNAPC5;SUPT5H;AAAS;AK1;RBX1;TMED2;TAF9;BCAM;CLP1;NME4;TAF6;SSRP1;POLA2;RAD51",0.826657301178302,2.96994156373001e-09
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_day1","omit_68_3__batch2",179,200,21098,0,-1.62389689383423,-0.351930640549752,0.000448433629744043,"SNRPB;TP53;TACC3;HMGB2;DCTPP1;UBE2S;POP7;CDKN1A;PRDX4;DDX39A;RANBP1;SPAG5;NME1;POLE4;RPA2;MCM3;POLD1;XRCC6;CDC25A;TBRG4;RFC3;MXD3;PSMC3IP;SUV39H1;PCNA;MCM5;TRA2B;RPA3;RNASEH2A;DSCC1;CDCA8;PA2G4;CKS2;LYAR;ESPL1;NOP56;PHF5A;KIF22;CDK4;PPP1R8;ING3;MYC;TIPIN;MCM2;ZW10;CTPS1;RAN;EIF2S1;MCM4;RFC2;CDKN3;HMGA1;WDR90;GINS4;MLH1;TRIP13;NOLC1;LIG1;DNMT1;MCM6;NUP107;CDC20;KPNA2;CHEK2;ORC6;CHEK1;AURKA;MELK;PRPS1;TOP2A;KIF2C;PAICS;SSRP1;POLA2;HMMR",0.49849310876659,0.00119582301265078
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_day1","omit_68_3__batch2",177,200,21098,0,-1.15333742080749,-0.251146862922431,0.16716240333135,"ODC1;HSPA8;TACC3;UBE2S;DDX39A;CHAF1A;RBM14;HMGN2;HIRA;E2F4;RPA2;MCM3;CDC25A;SUV39H1;PRMT5;SNRPD1;CDC6;RAD54L;ORC5;BCL3;MCM5;TRA2B;NUSAP1;KIF23;CHMP1A;DBF4;CKS2;ESPL1;FBXO5;KIF22;E2F1;DTYMK;TPX2;CDK4;MYC;MCM2;TRAIP;CDKN3;HMGA1;STIL;ATF5;BUB1;NOLC1;MCM6;UPF1;CENPA;CDC20;DKC1;KPNA2;KIF11;ORC6;CHEK1;AURKA;PML;GINS2;NUP98;TOP2A;RAD23B;KIF2C;NCL;POLA2;HMMR",0.0405518094310786,0.2228832044418
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_day1","omit_68_3__batch2",121,184,21098,0,-2.22161276228845,-0.510016706334525,1.79508505863786e-09,"POLRMT;UBE2S;ANAPC11;PSMD8;ANAPC2;ADRM1;PSMC4;POLE4;RPA2;MCM3;POLD1;PSMA7;RFC3;PSMC3;PSMB2;SSBP1;PSMD3;PSMB6;PSMD6;PSMB3;PCNA;CDC6;CDT1;ORC5;MCM5;RPA3;PSMA6;DBF4;ORC1;RFC4;FZR1;PSMA4;PSMC5;ANAPC7;CDC16;PSMB4;MCM2;PSMB1;PSMD7;PSMB7;MCM4;RFC2;PSMA5;PSMD14;ANAPC10;GINS4;PSMD12;ANAPC15;POLG;PSMC2;LIG1;PSMD13;MCM6;ANAPC16;PSMA3;ORC3;POLE3;CDC26;RBX1;PSMC1;ORC6",0.788186810800237,2.15410207036543e-08
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_day1","omit_68_3__batch2",193,199,21098,0,0.979850681048818,0.195448201362207,0.503076923076923,"DOCK4;NOTCH2;OPHN1;MARCKS;DST;SORBS2;KIF1B;RASAL2;RICTOR;CLASP1;APC;TIAM1;RAPGEF6;RASA2;FGD6;SPTBN1;EPB41L2;TSC1;DYNC1H1;ALS2;SMC1A;CLIP1;TUBD1;TUBGCP3;CCDC88A;PCGF5;ITSN1;NIN;HOOK3;ARHGEF12;WASF1;CDC42BPA;RABGAP1;RASA1;CD2AP;PPP4R2;STK38L;FLNB;RAPGEF5;KIFAP3;ROCK1;TRIO;ARFGEF1;EPB41;PXN;CKAP5;SPTAN1;FGD4;MYH10;SOS1;CEP250;PKD2;ARHGAP5;INCENP;WASL",0.032638496259634,0.52494983277592
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day1_vs_control","omit_69_2__batch1",37,87,21077,18,1.60864102550831,0.49702753116301,0.0133550488599349,"POLR2L;RUVBL2;NHP2;DAXX;ACD;NOP10;RUVBL1;CHTF8;TERF2;TINF2;POLD2;CCNA1;DSCC1",0.159153456855406,0.0356134636264929
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day1_vs_control","omit_69_2__batch1",118,125,21077,18,1.93190498469726,0.485117373983024,2.47194468782064e-06,"GPX4;EDF1;GUK1;ADRM1;ALYREF;ITPA;TP53;VPS37B;VPS28;NME1;HPRT1;SUPT5H;TARBP2;AK1;MPG;TAF10;TAF6;COX17;SAC3D1;IMPDH2;MRPL40;NELFB;BCAP31;UMPS;NME3;POLE4;POLH;GTF3C5;HCLS1;SNAPC4;POLR3C;GTF2A2;CLP1;RAD51;POM121;ELL;APRT;NT5C;DDB1;GTF2F1;PNP;DGUOK;ZNF707;ERCC2;TAF13;VPS37D;TSG101;SUPT4H1;SDCBP;SSRP1;DGCR8;USP11;ERCC4",0.627256739718528,9.88777875128257e-06
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","omit_69_2__batch1",61,111,21077,18,1.82643222926413,0.509782363146013,0.000199987003604055,"POLR2E;POLR2L;RUVBL2;POLR2I;NHP2;RFC3;DAXX;ACD;NOP10;POLR2A;RUVBL1;CHTF8;POLR2D;TERF2;TINF2;RFC2;POLR2G;POLD2;RPA2;POLR2J;CCNA1;DSCC1",0.518848077743792,0.000685669726642473
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","omit_69_2__batch1",138,145,21077,18,1.93610919877117,0.476439615232399,4.92076116305357e-07,"POLR2E;EDF1;GUK1;ADRM1;ALYREF;ITPA;POLR2I;TP53;VPS37B;VPS28;NME1;HPRT1;SUPT5H;TARBP2;RFC3;AK1;MPG;POLR2A;TAF10;TAF6;SAC3D1;IMPDH2;MRPL40;NELFB;BCAP31;POLR2D;UMPS;NME3;POLE4;RFC2;POLR2G;POLH;RPA2;GTF3C5;POLR2J;HCLS1;SNAPC4;POLR3C;GTF2A2;CLP1;RAD51;POM121;ELL;APRT;NT5C;DDB1;GTF2F1;PNP;DGUOK;ZNF707;POLR2C;TAF13;VPS37D;TSG101;SUPT4H1;SDCBP;SSRP1;DGCR8;USP11;ERCC4",0.659444398037935,2.67564703579943e-06
"HALLMARK_E2F_TARGETS","cell-cycle context","day1_vs_control","omit_69_2__batch1",179,200,21077,18,1.31531945753136,0.313067699427411,0.0344168260038241,"UBE2S;SNRPB;NOLC1;DDX39A;DCTPP1;TP53;SUV39H1;MCM3;HMGA1;XRCC6;NME1;POP7;CDC25A;RFC3;CDKN1A;MCM4;TBRG4;ING3;CTPS1;PA2G4;RAN;KPNA2;EIF2S1;SPAG5;NBN;GSPT1;RNASEH2A;PRPS1;POLE4;RFC2;MCM2;XPO1;POLD2;SMC4;RPA2;CDCA8;DSCC1;DNMT1;NOP56;CTCF;TACC3;HUS1;PRKDC;SYNCRIP;ESPL1;PHF5A;RANBP1;PPP1R8",0.0898202850323628,0.0761544693491763
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day1_vs_control","omit_69_2__batch1",177,200,21077,18,1.25333241607944,0.298335381464533,0.0693231441048035,"ODC1;HSPA8;UBE2S;RBM14;CHMP1A;NOLC1;DDX39A;SUV39H1;MCM3;HMGA1;HMGN2;CDC25A;UPF1;AMD1;CHAF1A;NUP98;KPNA2;RAD23B;NCL;GSPT1;DBF4;MEIS2;ABL1;MCM2;XPO1;TNPO2;SMC4;RPA2;SNRPD1;PURA;CCNF;YTHDC1;CTCF;TACC3;HUS1;E2F4;SYNCRIP;ESPL1;NUP50;ORC5;CUL3;RAD54L;PRMT5;KPNB1;PML;TRA2B;NEK2;KIF4A;CENPE;BCL3;ILF3;PLK4;CDK4;HIRA;KIF22;DKC1;KIF2C",0.0623946459917812,0.110917030567686
"REACTOME_DNA_REPLICATION","cell-cycle context","day1_vs_control","omit_69_2__batch1",121,184,21077,18,1.98553025275866,0.496901400354605,3.55226058825422e-07,"PSMD8;UBE2S;ADRM1;PSMC3;PSMB2;ANAPC11;PSMB6;POLRMT;PSMB3;FZR1;MCM3;PSMD3;PSMB7;ANAPC2;PSMB5;PSMC4;ANAPC15;RFC3;PSMC5;RNASEH1;MCM4;PSMA7;PSMA6;PSMD2;UBA52;UBB;ANAPC7;DBF4;POLE4;PSMD1;RFC2;UBC;MCM2;POLD2;RPA2;CCNA1;CDC16;PSMD12;KPNA6",0.674962860011025,2.67564703579943e-06
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day1_vs_control","omit_69_2__batch1",193,199,21077,18,1.28758562670827,0.304221762034989,0.0444234404536862,"MYH9;ARHGDIA;MAPRE1;FSCN1;ARL8A;MAP1S;FLNA;KPTN;BCR;CAPZB;NEDD9;ARHGAP27;RHOT2;CSNK1D;PDLIM5;BCAR1;CLIP2;NET1;FARP1;EZR;SAC3D1;MARK4;MAP3K11;DYNLL2;ACTN4;KIF3B;KIF3C;RALBP1;SHROOM1;TLK1;YWHAE;ARHGAP29;ABL1;SMC4;MYO1E;ARHGAP10;ARFIP2;CDC42EP2;ARHGAP4;ARF6;ARHGAP5;ESPL1;SPTAN1;NCK2;UXT;ARHGEF3;SHROOM2;FGD4;MYH10;STAU1;GSN;BCL2L11;NEK2;KIF4A;CENPE;TUBGCP6;ARHGEF11;ABR;KIF22;CYTH2;KIF2C;TAOK2;HDAC6;BIN1;NUSAP1",0.0782805675040982,0.0761544693491763
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_control","omit_69_2__batch1",37,87,21077,16,1.44267532964379,0.473703681917254,0.0428082191780822,"POLR2L;RUVBL2;POLD2;NHP2;ACD;DAXX;NOP10;RUVBL1;TINF2;CHTF8;WRAP53;RPA1;TERF2;CCNA1",0.078777842678775,0.0761544693491763
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_control","omit_69_2__batch1",118,125,21077,16,2.01557721206036,0.558317905818358,1.30834191432726e-08,"GPX4;EDF1;ADRM1;GUK1;VPS28;NELFB;ALYREF;ITPA;AK1;VPS37D;MPG;NME1;NME3;SAC3D1;BCAP31;SUPT5H;MRPL40;USP11;GTF3C5;GTF2F1;ERCC2;TARBP2;TAF6;POLE4;APRT;POLL;CANT1;DDB1;COX17;GTF2A2;VPS37B;SSRP1;RBX1;SUPT4H1;NT5C;TP53;SURF1;SNAPC4;NME4;HPRT1;RAE1;CETN2;POLB;BCAM;GTF2H5;IMPDH2;ELL;TAF10;TSG101;UMPS;CLP1;DGUOK;POM121;BRF2;PDE4B",0.747739663149885,1.57001029719272e-07
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","omit_69_2__batch1",61,111,21077,16,1.67326786550601,0.503899825187461,0.0025706940874036,"POLR2E;POLR2L;RUVBL2;POLR2I;POLD2;NHP2;ACD;DAXX;RFC2;NOP10;RUVBL1;TINF2;POLR2G;POLR2D;CHTF8;POLR2A;POLR2J;WRAP53;RPA1;POLD1;TERF2",0.318279675040437,0.0077120822622108
